area,is_house,has_pool,age,price,lat,lon,rooms,precio_por_m2,habitaciones_por_m2,tamano_Pequeña,tamano_Mediana,tamano_Grande,es_norte,area_por_habitacion,precio_por_habitacion
0.26903553299492383,0,0,0.15789473684210525,0.05967825635703165,0.0010764421217814674,0.9960979915047448,3.0,0.03735828190919671,0.6043897295831396,0,1,0,0,0.2502840486310749,0.05798090040927694
0.04060913705583756,1,0,0.3684210526315789,0.017644006227296314,0.0008529230647600821,0.994182215434579,1.0,0.04640054443496825,0.02168527964939508,1,0,0,0,0.9583491138128375,0.13778990450204637
0.30456852791878175,0,1,0.3157894736842105,0.0742086144265698,0.0011894110716514008,0.9951690281309622,3.0,0.047646367271852334,0.4442292030679616,0,1,0,0,0.3895288894642264,0.07708049113233285
0.467005076142132,1,1,0.631578947368421,0.11001556824078879,0.00133945929389942,0.9915856565364697,4.0,0.04896230135063899,0.5046755991131942,0,0,1,0,0.3335858210053999,0.07690995907230558
0.17752650253807103,0,0,0.05263157894736842,0.2776336274001038,0.9989048494968972,0.0037940409921846645,2.0,0.46929765634573095,0.31970219227634605,1,0,0,1,0.5204467115854813,0.5491132332878581
0.39593908629441626,1,1,0.5263157894736842,0.09289050337311884,0.0016153593927890548,0.9900275265967413,3.0,0.04677760945823824,0.4442292030679616,0,0,1,0,0.3895288894642264,0.10163710777626192
0.6598984771573604,1,0,0.5263157894736842,0.1510119356512714,0.0012288860614197252,0.9936019008795233,5.0,0.048651400820935296,0.45921768669307184,0,0,1,0,0.3752367071925624,0.08090040927694406
0.11150406598984772,0,0,0.5263157894736842,0.2075765438505449,0.9993833081666258,0.0006336313409802958,2.0,0.43378586010249237,0.6052844803762305,1,0,0,1,0.24958225202426434,0.41098226466575716
0.2232706192893401,0,0,0.5263157894736842,0.29579657498702644,0.9994375144002685,0.003097824713376672,2.0,0.43783351682005933,0.17370907867193316,0,1,0,1,0.7081170871386104,0.5849249658935879
0.5632861675126903,0,0,0.6842105263157895,0.5417747794499221,0.9992339644236219,0.0042707392724243304,3.0,0.4225292682140888,0.4442292030679616,0,0,1,1,0.3895288894642264,0.6916780354706684
0.3197969543147208,0,0,0.42105263157894735,0.059159314997405295,0.0007730670034783744,0.9944029441002097,3.0,0.023289753251439036,0.4446535011604114,0,1,0,0,0.3891203359216167,0.057298772169167796
0.28929305583756343,1,0,0.6842105263157895,0.4265697976128697,0.9989755921931996,0.0009405058079824913,3.0,0.550617344523243,0.5366937343950977,0,1,0,1,0.3056898900762307,0.5402455661664393
0.36548223350253806,1,1,0.6842105263157895,0.07991696938245978,0.00040884069526668217,0.9991088421073223,3.0,0.03877305767853511,0.32527919474092587,0,0,1,0,0.5140729944831042,0.08458390177353341
0.00020910152284263865,0,0,0.21052631578947367,0.12973533990659056,0.9995862231831852,0.0028600954137525296,3.0,0.4596149541434209,0.4442292030679616,1,0,0,1,0.3895288894642264,0.1500682128240109
0.5939086294416244,1,0,0.6842105263157895,0.11312921639854696,0.0021276849621799294,0.993338095581226,5.0,0.027894577362964076,0.5834307085289473,0,0,1,1,0.26694440310593986,0.051023192360163706
0.3248730964467005,1,0,0.42105263157894735,0.07472755578619616,0.0015518252921543974,0.9932646688420758,3.0,0.04263569520262625,0.43036939611876357,0,0,1,0,0.4030039646506707,0.07776261937244201
0.15228426395939088,0,0,0.21052631578947367,0.038920601971977165,0.0013122975588066247,0.9950853426920007,2.0,0.041951177160382255,0.4163573692683851,1,0,0,0,0.4168875933797249,0.07844474761255114
0.29441624365482233,0,0,0.5263157894736842,0.08666320705760248,0.0012561951186458367,0.994052075659181,3.0,0.06810256032529587,0.5204467115854814,0,1,0,0,0.31970219227634566,0.09345156889495222
0.4312412944162436,0,0,0.6842105263157895,0.44006227296315514,0.9990653641116359,0.004181172174817987,4.0,0.4197314741641582,0.5918213153658077,0,0,1,1,0.26022335579274064,0.40228512960436563
0.02048742131979697,1,0,0.8947368421052632,0.1785158277114686,0.9995548367825713,0.000980771542860325,1.0,0.560772371291378,0.11733512289019539,1,0,0,1,0.7932459172864216,0.772169167803547
0.2841055786802031,0,1,0.7368421052631579,0.384016606123508,0.999222798542162,0.0021638351713713093,3.0,0.49672228062918944,0.4442292030679616,0,1,0,1,0.3895288894642264,0.48431105047748974
0.5583756345177665,1,0,0.7894736842105263,0.15723923196678774,0.0011581983332328903,0.9943304902958898,4.0,0.07422392112537934,0.3192073164390954,0,0,1,0,0.5210148088476312,0.12346521145975442
0.23836146192893398,0,0,0.2631578947368421,0.3243383497664764,0.9993108987830076,0.003778391450972739,2.0,0.4644586354651987,0.13218420681405663,0,1,0,1,0.7700289636097456,0.641200545702592
0.3756345177664975,1,0,0.3157894736842105,0.08251167618059159,0.0008306026457825364,0.9912277558629412,3.0,0.039453286760614666,0.301311254075805,0,0,1,0,0.5418402519412124,0.08799454297407912
0.7461928934010152,1,0,0.3157894736842105,0.15620134924753504,0.0015672632200222074,0.9907933760127322,5.0,0.03890562095103997,0.32284394943270506,0,0,1,0,0.5168497202289148,0.0849931787175989
0.44680372588832484,0,0,0.47368421052631576,0.4494032174364297,0.9996202392613242,0.004687653869816653,4.0,0.41728429741013584,0.5527214703935917,0,0,1,1,0.2921466670981698,0.411493860845839
0.33503717258883253,0,0,0.5263157894736842,0.3705241307732226,0.9990911603348833,0.0001253563650905973,3.0,0.42273839035078037,0.4025780864687979,0,0,1,1,0.43080347377831674,0.46657571623465216
0.00020910152284263865,0,1,0.0,0.16035288012454593,0.9992138059045459,0.005652729276814692,1.0,0.5645119962272864,0.23288924697518348,1,0,0,1,0.6268577492702452,0.7005457025920873
0.4416162487309645,0,0,0.7368421052631579,0.44525168655941877,0.9997110078005768,0.0034641243690911993,4.0,0.4169657804733265,0.5655449991640451,0,0,1,1,0.28150556332969345,0.40740109140518416
0.06575994923857867,0,0,0.5789473684210527,0.16969382459782045,0.99894010326597,0.000885652690581537,2.0,0.42655819375077125,0.8854235271202269,1,0,0,1,0.0619118764711353,0.33628922237380626
0.05585658375634516,1,1,0.631578947368421,0.2402698495070057,0.9993235232389917,0.00011987857973903073,2.0,0.6365418813814754,0.9591077820493981,1,0,0,1,0.02128220753695271,0.47544338335607095
0.18271397969543146,0,0,0.5789473684210527,0.25895173845355474,0.9992195948468782,0.002501525886316411,2.0,0.4279124085415962,0.30140567422020853,1,0,0,1,0.541728919122434,0.5122783083219645
0.2336455736040609,0,0,0.3684210526315789,0.30150492994291644,0.9992296931842561,0.0040752259232983,2.0,0.43414813190451484,0.14485243175989906,0,1,0,1,0.7506815022125158,0.5961800818553887
0.20304568527918782,1,0,0.7894736842105263,0.038401660612350806,0.0017259367646345132,0.9952749619961748,2.0,0.02326383460712107,0.23420102021346675,0,1,0,0,0.6251420243155374,0.07742155525238743
0.25888324873096447,0,1,0.3157894736842105,0.05345096004151531,0.0003778991835137361,0.9951823670759016,2.0,0.03099888848447827,0.080068724859305,0,1,0,0,0.8542218983449312,0.10709413369713505
0.3096446700507614,0,0,0.3157894736842105,0.05189413596263622,0.0015637119355211156,0.9977275445718956,3.0,0.015871717491521747,0.47407027193925033,0,1,0,0,0.36135307846350817,0.04774897680763983
0.39593908629441626,1,0,0.42105263157894735,0.08251167618059159,0.0008962162986177248,0.9923619910706636,4.0,0.03471152871359826,0.6880481949774161,0,0,1,0,0.18780771935033114,0.049795361527967257
0.30456852791878175,1,1,0.7894736842105263,0.06953814218993254,0.000734947961672881,0.9896487859618395,3.0,0.041239278396448496,0.4892199088903525,0,1,0,0,0.3474694497344542,0.07094133697135059
0.4109629746192893,0,0,0.5263157894736842,0.6123508043591074,0.9993344477474249,0.0033102782273597194,3.0,0.6323063080856747,0.4442292030679616,0,0,1,1,0.3895288894642264,0.7844474761255116
0.3553154923857868,0,0,0.5263157894736842,0.4135962636222107,0.9993258908585444,0.004060980524507293,3.0,0.45745562714908106,0.35015471238559714,0,0,1,1,0.48626619645037544,0.5231923601637107
0.4467005076142132,0,0,0.05263157894736842,0.11987545407368967,0.0009657085959452755,0.9946706892635421,4.0,0.06419801353331224,0.552974631059574,0,0,1,0,0.2919349348182374,0.08663028649386083
0.1879014568527919,1,0,0.9473684210526315,0.3264141152049818,0.9989989894074063,0.0043425044235934716,2.0,0.5410666676905397,0.2835947091161036,1,0,0,1,0.5630111266593869,0.6452933151432468
0.20817977664974618,0,0,0.05263157894736842,0.3030617540217955,0.9989874557646419,0.0037629906942298454,2.0,0.46988894331813313,0.21828164754690202,0,1,0,1,0.6462052106674749,0.5992496589358799
