area,is_house,has_pool,age,price,lat,lon,rooms,cluster,center_lat,center_lon,distance_from_center,area_per_room,log_area,log_rooms,log_age
0.5685279187817259,1.0,1.0,0.9473684210526315,299.0,0.0005209498162502761,0.9968283932844664,0.75,1.0,-34.6019775509779,-58.38037010829273,0.6210212154961608,0.6166431571144814,0.7503459746786452,0.8613531161467861,0.9828778776927557
0.3298496954314721,0.0,0.0,0.0,859.0,0.9996135384391573,0.003981114516982796,0.5,0.0,40.71011088433273,-74.00542571550899,0.29678417724374834,0.5414407436096049,0.5423249722388397,0.6826061944859854,0.0
0.2133672538071066,0.0,0.0,0.05263157894736842,645.0,0.9998886675322358,0.004629715996353607,0.25,0.0,40.71011088433273,-74.00542571550899,0.5503923883514595,0.6920991479473277,0.40369503268200996,0.43067655807339306,0.23137821315975918
0.23857868020304568,0.0,0.0,0.5263157894736842,175.0,0.0011833353657032734,0.9942590312496259,0.25,1.0,-34.6019775509779,-58.38037010829273,0.08431879656237666,0.7542144958786253,0.43673398110092615,0.43067655807339306,0.8004371064686714
0.25911137055837563,0.0,0.0,0.5789473684210527,672.0,0.999107380433916,0.004249244937400167,0.25,0.0,40.71011088433273,-74.00542571550899,0.2089534287233247,0.8048024786986832,0.4622766999747013,0.43067655807339306,0.829482217661603
0.1676231370558376,1.0,0.0,0.42105263157894735,685.0,0.9996735929277014,0.002457331173757103,0.25,0.0,40.71011088433273,-74.00542571550899,0.3605243799982991,0.5793958171959722,0.3382894170390121,0.43067655807339306,0.7334515826841693
0.17258883248730963,1.0,0.0,0.5263157894736842,136.0,0.0008651850353823366,0.9979104990350723,0.25,1.0,-34.6019775509779,-58.38037010829273,0.6015938402288129,0.5916301864300916,0.34576906301754684,0.43067655807339306,0.8004371064686714
0.5076142131979695,1.0,1.0,1.0,277.0,0.0003642185105300545,0.9923610656792061,0.75,1.0,-34.6019775509779,-58.38037010829273,0.737060690743642,0.5416042450613119,0.7041235202439242,0.8613531161467861,1.0
0.16243565989847716,1.0,1.0,0.47368421052631576,751.0,0.9994920269868682,0.0009078021483351322,0.25,0.0,40.71011088433273,-74.00542571550899,0.4568167908950753,0.5666150271107668,0.33036792644580215,0.43067655807339306,0.768621786840241
0.19796954314720813,1.0,0.0,0.7894736842105263,147.0,0.00030075989999078686,0.9915020645342807,0.25,1.0,-34.6019775509779,-58.38037010829273,0.8664663010233448,0.654162613141066,0.38251786528355997,0.43067655807339306,0.9255128526390367
0.949238578680203,1.0,0.0,0.9473684210526315,388.0,0.0016212204491575612,0.9925546414810512,1.0,1.0,-34.6019775509779,-58.38037010829273,0.5504364082371443,0.801739140178966,0.9757696764762516,1.0,0.9828778776927557
0.29441624365482233,1.0,0.0,0.7368421052631579,170.0,0.000948514693444849,0.991930662624539,0.5,1.0,-34.6019775509779,-58.38037010829273,0.48827402956296556,0.48324064679773565,0.5036520636118849,0.6826061944859854,0.9039693650225663
0.06575994923857867,0.0,0.0,0.15789473684210525,436.0,0.9994068441008386,0.0030698678920764934,0.25,0.0,40.71011088433273,-74.00542571550899,0.11543041179092851,0.3284275755228505,0.15768919248363902,0.43067655807339306,0.46275642631951835
0.30438389847715736,0.0,0.0,0.5263157894736842,747.0,0.9990503234205362,0.0029193443355732583,0.5,0.0,40.71011088433273,-74.00542571550899,0.20173056000663506,0.4996127033307514,0.5148026574217648,0.6826061944859854,0.8004371064686714
0.467005076142132,1.0,0.0,0.47368421052631576,246.0,0.0011699040821267555,0.9894529156566415,0.75,1.0,-34.6019775509779,-58.38037010829273,0.8976926520301057,0.4915783036925323,0.671051837051675,0.8613531161467861,0.768621786840241
0.28426395939086296,1.0,0.0,0.5263157894736842,187.0,0.0006243633327610844,0.9939035660722337,0.5,1.0,-34.6019775509779,-58.38037010829273,0.4266825897908636,0.46656533300814246,0.4920628600233173,0.6826061944859854,0.8004371064686714
0.1065989847715736,0.0,0.0,0.5263157894736842,108.0,0.0011365937254955681,0.9932645274246935,0.25,1.0,-34.6019775509779,-58.38037010829273,0.23746990530579337,0.42904587698155777,0.23718468457855282,0.43067655807339306,0.8004371064686714
0.7561659999999999,0.0,0.0,0.631578947368421,1632.0,0.9993266698032721,0.0031427459288024704,1.0,0.0,40.71011088433273,-74.00542571550899,0.052248523598636645,0.6114639814097599,0.8726942647957548,1.0,0.8562011298888889
0.21808314213197968,0.0,0.0,0.5263157894736842,638.0,0.9992207322320079,0.00046539497015257085,0.25,0.0,40.71011088433273,-74.00542571550899,0.5001474267745396,0.703718048024787,0.41002456422126776,0.43067655807339306,0.8004371064686714
0.03039078680203044,0.0,0.0,0.5263157894736842,336.0,0.9995734276366516,0.003880747022649163,0.0,0.0,40.71011088433273,-74.00542571550899,0.2595324973151133,0.8164213787761425,0.07839505485666917,0.0,0.8004371064686714
0.3859687664974619,0.0,0.0,0.47368421052631576,854.0,0.9991036729049914,0.0009067564608308744,0.75,0.0,40.71011088433273,-74.00542571550899,0.4455782958763329,0.3917505809450039,0.5986012117178252,0.8613531161467861,0.768621786840241
0.3248730964467005,1.0,0.0,0.7894736842105263,179.0,0.0008527401327099687,0.9978712887996708,0.5,1.0,-34.6019775509779,-58.38037010829273,0.5989242209768396,0.5332665881665153,0.5370513810079669,0.6826061944859854,0.9255128526390367
0.3807812893401015,1.0,0.0,0.47368421052631576,1086.0,0.9991276005204283,0.004817806606955969,0.75,0.0,40.71011088433273,-74.00542571550899,0.28155299661248767,0.3853601859024013,0.5936292282955868,0.8613531161467861,0.768621786840241
0.43642877157360405,0.0,1.0,0.5263157894736842,1240.0,0.9993508135506003,0.003321445929408961,0.75,0.0,40.71011088433273,-74.00542571550899,0.05865172272166392,0.45391169635941137,0.6447999811707358,0.8613531161467861,0.8004371064686714
0.649746192893401,0.0,0.0,0.05263157894736842,361.0,0.0012557668448613495,0.9949656531296387,1.0,1.0,-34.6019775509779,-58.38037010829273,0.12592858226821585,0.5065860861031662,0.8065985291758209,1.0,0.23137821315975918
0.17752650253807103,0.0,1.0,0.5263157894736842,626.0,0.9991502376886015,0.005452375006579106,0.25,0.0,40.71011088433273,-74.00542571550899,0.3774821079338854,0.6037955073586366,0.35310908995536294,0.43067655807339306,0.8004371064686714
0.4312412944162436,1.0,0.0,0.8421052631578947,1146.0,0.9997463994968259,0.0036762614981624376,0.75,0.0,40.71011088433273,-74.00542571550899,0.3902508434546039,0.4475213013168086,0.6402219321148873,0.8613531161467861,0.945749848565416
0.20304568527918782,1.0,1.0,0.5789473684210527,160.0,0.0005636984441875506,0.99598319171998,0.25,1.0,-34.6019775509779,-58.38037010829273,0.5127655207689412,0.6666690984832611,0.3895878510914207,0.43067655807339306,0.829482217661603
0.13696986294416244,1.0,0.0,0.9473684210526315,616.0,0.9994224357231045,0.0012847229975650259,0.25,0.0,40.71011088433273,-74.00542571550899,0.37542283271580196,0.5038729666924865,0.28977402128751306,0.43067655807339306,0.9828778776927557
0.4972637309644671,0.0,0.0,0.05263157894736842,1095.0,0.9988886188264634,0.0030187825881585035,0.75,0.0,40.71011088433273,-74.00542571550899,0.3265631520669322,0.5288536018590241,0.6958771895731092,0.8613531161467861,0.23137821315975918
0.34517766497461927,1.0,0.0,0.5263157894736842,193.0,7.856508860835593e-05,0.9965630995871365,0.5,1.0,-34.6019775509779,-58.38037010829273,0.9213032051910408,0.5666172157457018,0.5582635761819346,0.6826061944859854,0.8004371064686714
0.233502538071066,1.0,1.0,0.631578947368421,171.0,0.0017004116729623312,0.9972346293558739,0.25,1.0,-34.6019775509779,-58.38037010829273,0.657640743799126,0.7417080105364304,0.43023614617870015,0.43067655807339306,0.8562011298888889
0.4365482233502538,1.0,0.0,0.8421052631578947,221.0,0.0002678646861894074,0.9943458483180635,0.75,1.0,-34.6019775509779,-58.38037010829273,0.7043691457886023,0.45405884766594756,0.644904961709419,0.8613531161467861,0.945749848565416
0.24873641624365483,1.0,0.0,0.5263157894736842,819.0,0.999085974526401,0.005134032381706327,0.25,0.0,40.71011088433273,-74.00542571550899,0.34595344465495614,0.7792408985282727,0.44951532398889815,0.43067655807339306,0.8004371064686714
0.3553299492385787,1.0,0.0,0.2631578947368421,226.0,0.0019344758107073536,0.9943534527719896,0.5,1.0,-34.6019775509779,-58.38037010829273,0.6771077671611905,0.5832925295352949,0.5685768281197789,0.6826061944859854,0.5981040045018439
0.17258883248730963,1.0,0.0,0.47368421052631576,144.0,0.0008968823738256868,0.9936028307632756,0.25,1.0,-34.6019775509779,-58.38037010829273,0.2550263196369265,0.5916301864300916,0.34576906301754684,0.43067655807339306,0.768621786840241
0.35012801522842635,0.0,0.0,0.631578947368421,805.0,0.9991182489502627,0.002735408307511681,0.5,0.0,40.71011088433273,-74.00542571550899,0.16867636545753156,0.5747482571649883,0.5633160594395542,0.6826061944859854,0.8562011298888889
0.1319796954314721,1.0,0.0,0.5263157894736842,118.0,0.0012066491283578137,0.9890437970420375,0.25,1.0,-34.6019775509779,-58.38037010829273,0.9702606538904283,0.4915783036925323,0.28146398596025407,0.43067655807339306,0.8004371064686714
0.233502538071066,1.0,0.0,0.9473684210526315,153.0,0.0015433802905055753,0.9969017991208449,0.25,1.0,-34.6019775509779,-58.38037010829273,0.525171577711308,0.7417080105364304,0.43023614617870015,0.43067655807339306,0.9828778776927557
0.38578680203045684,0.0,0.0,0.05263157894736842,217.0,0.0005442365781557602,0.9964735155282239,0.75,1.0,-34.6019775509779,-58.38037010829273,0.5695714902750922,0.3915264209549731,0.5984275485673279,0.8613531161467861,0.23137821315975918
0.0761349035532995,0.0,0.0,0.6842105263157895,395.0,0.9987382914770744,0.0043025866042053235,0.25,0.0,40.71011088433273,-74.00542571550899,0.47541104275070384,0.35398915569326106,0.17897442468724073,0.43067655807339306,0.8809389787307026
0.25888324873096447,0.0,0.0,0.21052631578947367,156.0,0.0016603485316025364,0.9991729172857673,0.25,1.0,-34.6019775509779,-58.38037010829273,0.9024378773286936,0.804240437247405,0.4619991990690495,0.43067655807339306,0.5372435736804817
0.2996680101522843,1.0,0.0,0.5263157894736842,921.0,0.9993254214947987,0.005814172368213014,0.5,0.0,40.71011088433273,-74.00542571550899,0.42667339375544566,0.4918667699457785,0.5095546598102502,0.6826061944859854,0.8004371064686714
0.28929305583756343,1.0,0.0,0.5263157894736842,915.0,0.9991385969147779,0.0035699167652849307,0.5,0.0,40.71011088433273,-74.00542571550899,0.12045875500120529,0.47482571649883815,0.4978336263956391,0.6826061944859854,0.8004371064686714
0.2133672538071066,0.0,0.0,0.05263157894736842,654.0,0.9995073452597812,0.0023453247226650083,0.25,0.0,40.71011088433273,-74.00542571550899,0.25584706232256804,0.6920991479473277,0.40369503268200996,0.43067655807339306,0.23137821315975918
0.27918781725888325,1.0,0.0,0.47368421052631576,190.0,0.0009849597298287993,0.9923944818968486,0.5,1.0,-34.6019775509779,-58.38037010829273,0.4027598614165269,0.45822767611334597,0.48617739828034673,0.6826061944859854,0.768621786840241
0.29949238578680204,1.0,1.0,0.3157894736842105,229.0,0.0010664279968532779,0.9931690004915026,0.5,1.0,-34.6019775509779,-58.38037010829273,0.25698677381021473,0.4915783036925323,0.5093582695852732,0.6826061944859854,0.6495607655709434
0.6192893401015228,1.0,1.0,0.5263157894736842,337.0,0.0020533453178133666,0.9924795175820009,1.0,1.0,-34.6019775509779,-58.38037010829273,0.8593792255074347,0.47657052128189836,0.7861578598069532,1.0,0.8004371064686714
0.18271397969543146,0.0,0.0,0.5263157894736842,564.0,0.9993539459144528,0.0041173392303540885,0.25,0.0,40.71011088433273,-74.00542571550899,0.1452141042194274,0.616576297443842,0.36071858596190115,0.43067655807339306,0.8004371064686714
0.26903553299492383,0.0,0.0,0.5263157894736842,132.0,0.0005244353692331605,0.9919788622793316,0.5,1.0,-34.6019775509779,-58.38037010829273,0.6722952810721151,0.44155236232375267,0.47421829901488183,0.6826061944859854,0.8004371064686714
0.04060913705583756,0.0,0.0,0.631578947368421,82.0,0.0009136222936745321,0.9949041538232343,0.0,1.0,-34.6019775509779,-58.38037010829273,0.17348493944162516,0.8667728639583795,0.1024750089318966,0.0,0.8562011298888889
0.1520607055837563,0.0,0.0,0.5789473684210527,506.0,0.9999078506299921,0.0014181388819403094,0.25,0.0,40.71011088433273,-74.00542571550899,0.6179775225383257,0.5410534469403562,0.31418193602699385,0.43067655807339306,0.829482217661603
0.37055837563451777,1.0,0.0,0.5263157894736842,203.0,0.0005201375843346168,0.9946215521420659,0.5,1.0,-34.6019775509779,-58.38037010829273,0.49351420977848576,0.6083055002196847,0.5837003358760228,0.6826061944859854,0.8004371064686714
0.11669154314720812,0.0,0.0,0.5263157894736842,454.0,0.9992135287027082,0.0005730194679882752,0.25,0.0,40.71011088433273,-74.00542571550899,0.4822358756190781,0.45391169635941137,0.2552121300793148,0.43067655807339306,0.8004371064686714
0.46708204568527917,0.0,0.0,0.5263157894736842,991.0,0.9994775785199476,0.003285168665509967,0.75,0.0,40.71011088433273,-74.00542571550899,0.16384973546569778,0.4916731216111542,0.6711163974506086,0.8613531161467861,0.8004371064686714
0.4416243654822335,1.0,1.0,0.7894736842105263,247.0,0.000382343446156509,0.9915913698952921,0.75,1.0,-34.6019775509779,-58.38037010829273,0.80465706973349,0.460312090337045,0.649348118924861,0.8613531161467861,0.9255128526390367
0.4517766497461929,1.0,0.0,1.0,220.0,0.0013239145372802986,0.9923068857179641,0.75,1.0,-34.6019775509779,-58.38037010829273,0.43734909774575065,0.4728185756792399,0.6581304298037193,0.8613531161467861,1.0
0.4365482233502538,0.0,1.0,0.21052631578947367,249.0,0.0007219354951328785,0.9956281414873942,0.5,1.0,-34.6019775509779,-58.38037010829273,0.36807239203941444,0.7166950398520406,0.644904961709419,0.6826061944859854,0.5372435736804817
0.4769854111675127,0.0,0.0,0.2631578947368421,1005.0,0.9996087606048216,0.0007985135055941343,0.75,0.0,40.71011088433273,-74.00542571550899,0.5180967392509255,0.5038729666924865,0.679361872378934,0.8613531161467861,0.5981040045018439
1.0,1.0,0.0,0.42105263157894735,501.0,0.001230937524459727,0.9938851666492184,1.0,1.0,-34.6019775509779,-58.38037010829273,0.1597016487862797,0.8517650815477456,1.0,1.0,0.7334515826841693
0.3246622182741117,0.0,0.0,0.0,839.0,0.9998326942657477,0.002998530162643158,0.5,0.0,40.71011088433273,-74.00542571550899,0.4616912491439381,0.5329202168861348,0.5368268216205123,0.6826061944859854,0.0
0.15736040609137056,1.0,0.0,0.42105263157894735,134.0,0.0006986274394218178,0.995904380543281,0.5,1.0,-34.6019775509779,-58.38037010829273,0.4086466245316637,0.2581239106382274,0.3225082348932577,0.6826061944859854,0.7334515826841693
0.30456852791878175,0.0,1.0,0.3684210526315789,179.0,0.0012878557372119858,0.998024898160668,0.5,1.0,-34.6019775509779,-58.38037010829273,0.6007240245185349,0.49991596058732896,0.5150071257845437,0.6826061944859854,0.6941346394792774
0.06104406091370559,1.0,0.0,0.631578947368421,473.0,0.9987764518185717,0.005554757302385563,0.25,0.0,40.71011088433273,-74.00542571550899,0.5628894926100139,0.3168086754453912,0.14774103082219797,0.43067655807339306,0.8562011298888889
0.00020910152284263865,0.0,1.0,0.15789473684210525,389.0,0.9993185146492048,0.0035625443362639945,0.5,0.0,40.71011088433273,-74.00542571550899,0.04797299203539271,0.0,0.0005785219576173633,0.6826061944859854,0.46275642631951835
0.5736611218274112,1.0,0.0,0.47368421052631576,1440.0,0.9990571845480531,0.004567236512551814,0.75,0.0,40.71011088433273,-74.00542571550899,0.27771515703728844,0.6229666924864448,0.754072897123304,0.8613531161467861,0.768621786840241
0.3553299492385787,0.0,0.0,0.5263157894736842,220.0,0.0006800202329855068,0.9906892908235765,0.5,1.0,-34.6019775509779,-58.38037010829273,0.7727794941592396,0.5832925295352949,0.5685768281197789,0.6826061944859854,0.8004371064686714
0.3147208121827411,1.0,0.0,0.7894736842105263,185.0,0.0001591617816445123,0.9963820186143122,0.5,1.0,-34.6019775509779,-58.38037010829273,0.8477393728535305,0.5165912743769221,0.5261373203963869,0.6826061944859854,0.9255128526390367
0.13696986294416244,0.0,0.0,0.5789473684210527,543.0,0.9992608173533012,0.003150028144793434,0.25,0.0,40.71011088433273,-74.00542571550899,0.03617452813312345,0.5038729666924865,0.28977402128751306,0.43067655807339306,0.829482217661603
0.31475885279187815,0.0,0.0,0.6842105263157895,741.0,0.9992884380568031,0.005208811549227159,0.5,0.0,40.71011088433273,-74.00542571550899,0.3202360533020563,0.5166537567776917,0.5261786134982849,0.6826061944859854,0.8809389787307026
0.3604060913705584,0.0,0.0,0.05263157894736842,218.0,0.0008503336432696493,0.9954741587818727,0.5,1.0,-34.6019775509779,-58.38037010829273,0.2626425933203424,0.5916301864300916,0.5736633466425655,0.6826061944859854,0.23137821315975918
0.20299229949238576,0.0,0.0,0.5789473684210527,860.0,0.9993258613942384,0.0033702876580736117,0.25,0.0,40.71011088433273,-74.00542571550899,0.03791644275290518,0.6665375677769171,0.38951395688668317,0.43067655807339306,0.829482217661603
0.2841055786802031,0.0,0.0,0.631578947368421,697.0,0.9990126115860156,0.005542539105042683,0.5,0.0,40.71011088433273,-74.00542571550899,0.43719569103811873,0.466305189775368,0.4918801561268722,0.6826061944859854,0.8562011298888889
0.0865098578680203,0.0,0.0,0.42105263157894735,432.0,0.9993376285956621,0.0017674676229428147,0.25,0.0,40.71011088433273,-74.00542571550899,0.2768522286726119,0.3795507358636716,0.19948290565789892,0.43067655807339306,0.7334515826841693
0.2944805329949238,0.0,0.0,0.6842105263157895,720.0,0.9992304286878088,0.002623465820765849,0.5,0.0,40.71011088433273,-74.00542571550899,0.130497694746421,0.48334624322230824,0.5037246961133146,0.6826061944859854,0.8809389787307026
0.17752650253807103,0.0,0.0,0.5263157894736842,610.0,0.9993761107993313,0.0037009974693174743,0.25,0.0,40.71011088433273,-74.00542571550899,0.09961311510331841,0.6037955073586366,0.35310908995536294,0.43067655807339306,0.8004371064686714
