poss,mp,raptor_total,war_total,pace_impact,war_class
349.7170846239182,117.49380773752594,-7.577563447226452,-0.454008375,1.714261806056805,2
2146.411540391212,1068.96127287541,0.43473229056869267,1.74192922,0.3797160208579374,2
1091.0336293110227,531.8264485496136,1.2950124056690604,0.863701187,0.8237321766736619,2
2252.2293185057943,1025.564623126056,-3.174789495462286,-0.356245531,0.775832636262572,2
1018.9501452261052,460.1847655784674,-5.8514109744300775,-0.850856863,0.3049888010482779,2
643.9322050056688,443.09895428171194,-5.193886073324244,-0.631155005,0.763898753600134,2
581.6015582272206,551.8517642404667,-2.3258083393464677,-0.002789362,0.48857635714965214,2
1626.8887032499315,815.6456077713996,-0.24861238238555794,1.220890847,0.5399076428536954,2
285.45044560898236,335.6265923866476,2.298574282130386,0.431847867,0.3966225507995421,2
974.611391319455,728.1014495599456,-2.5133751628583547,0.339706982,0.5421264428344019,2
3619.636667803478,1550.44953499498,0.4609886418998581,3.534382907,-0.08427967718003812,2
8007.074110150519,3731.0479543283413,3.514957483785676,10.45184923,-0.46406819978774494,3
7650.10476581598,3379.520832719733,-0.640378678641567,4.815195876,-0.21289542951339024,2
1704.6949057181998,901.6671996898937,-4.702080520388013,-0.416503543,-0.0873791325481454,2
115.33146942181644,163.70028433546764,-12.550384410452343,-0.231232079,1.8602058559356793,2
4006.549680825375,2006.504473708438,-2.4794809349542763,0.720937392,-0.200743645171316,2
6334.835150617277,3368.718452731983,2.595770039373751,7.081447233,-0.390686180521368,3
6422.284164317407,2928.8014427679846,2.4376634260356855,7.1376575,-0.3946308892562411,3
7365.051261221359,3358.289902942582,3.704478082876345,10.73002958,-0.5066357446240477,3
6952.138131830785,3598.874366169879,3.54417265574095,11.445898,-0.49328977962276016,3
5798.776063348579,2676.445404089444,5.956607539897047,11.98435106,-0.5044868199037156,3
6589.890858740696,3221.7194077176164,4.578650288398251,12.57978895,-0.596659758915302,3
5443.189237021414,2784.227232905105,3.542396434062338,8.89414405,-0.47206341813633435,3
5260.287982169992,2668.032144346434,2.6137199528141526,6.483291866,0.29616160492142873,3
-7.629893417728397,426.63363841324065,-3.516533229226208,-0.132020704,-0.21455985822777562,2
2078.287963440339,739.1054490408983,-6.227825321804472,-1.565151147,0.6293519121950691,1
5458.715921107475,2837.968456858888,1.7375739322489747,6.537465583,-0.26095601049954603,3
4988.952105855018,2337.426667193464,-5.858978475237158,-3.452975541,-0.19501902086501097,1
5140.612893501468,2237.7114299309233,-4.015460700463252,-1.675973648,-0.16017142240458485,1
2095.1405214911715,1020.6122676613086,-8.053525849106487,-2.340104259,0.3577767691263033,1
580.9801863567711,207.99437299236538,-4.349159673237175,-0.102696226,0.16201104073213377,2
2735.7487548991203,1456.4966041196324,-2.0960653659912887,0.043881896,0.6670940802306642,2
5438.027049334445,2765.382386497526,2.2849884164673697,7.265023465,-0.32352330561695253,3
5581.908694728674,3129.2182317508555,0.45313231329815523,4.92589434,-0.17057149027939825,2
4896.511216423025,2629.5472147761448,1.2610163424148948,4.468934906,-0.30650816876454967,2
18.06946229341191,225.39595128516802,20.12776668048034,0.308987804,0.37820611089493655,2
348.17821388939444,211.90566843855373,-6.638491882231285,-0.306464706,0.8685893967534245,2
6307.570577439439,3020.8460210965764,1.198493704218335,6.220999153,-0.18397300299134767,3
7382.258555040719,3300.093589752785,0.7496474874607949,6.450756466,-0.10019069373736618,3
6738.410355914666,3174.937128868714,0.42027440616156886,4.711752531,-0.20740317250357138,2
7497.973260825707,3491.157049854,-0.23389751072227605,6.040040686,-0.17186076205163833,3
6701.197836010418,3063.995519294394,1.5810966681486152,6.684421951,-0.16814093229490987,3
5150.8726270020425,2601.1727463388843,0.047585009203394424,3.062483162,-0.2986239866091459,2
1123.5198150221745,728.8491139097035,-9.073773664702632,-1.757567084,1.2154546854362382,1
6673.573249924024,3585.113320667607,2.576708843185441,10.57487926,-0.10276342664470417,3
6804.013929074095,3614.278353453611,5.291361388917653,13.40467184,-0.6036508780183062,3
5106.153360288197,2719.398477466121,3.4396343732560446,8.862529687,-0.5138408165838191,3
5933.069717192339,3212.3890865126846,5.703374710006708,13.81375381,-0.26997556030157327,3
4781.650979966709,2566.0101821944268,3.3887206540774653,6.787396005,0.7904941356930325,3
5699.859624774605,3258.2137495299744,3.183083150852498,9.464738524,-0.13199158445874776,3
4452.996353093423,2405.930186614138,3.5624589526485217,8.301828042,-0.2384923690375424,3
3097.361882926461,1349.196335840121,-2.1850178537803533,-0.361932841,0.04125955367039645,2
2566.277183039428,1026.3415854424886,-7.496240568469526,-2.654154834,0.8328488884383983,1
3248.023842409779,1388.5285605600282,-2.8600889797275446,0.199729272,0.1675999502363954,2
4410.907856455804,2237.149683721565,0.9562920248259987,3.674150108,0.5085562143373801,2
4562.275810284458,2245.7242521124726,-0.4732285335180588,2.261436911,-0.04792039361432552,2
6717.315723147587,2918.2077788106308,4.952393198698132,10.69152016,-0.14509940781940495,3
6136.926758863733,2765.4021593001535,4.435996866557828,11.00315381,-0.49966761068374066,3
6975.698899036761,3076.9880431362276,1.56353651223809,7.819768605,-0.14155942387088455,3
-286.0255990564108,-147.21161168636348,-2.593272767746097,-0.002861218,2.587092996076351,2
5325.782589299273,2419.699202379465,-0.30958367719302393,2.230941698,-0.003089220303373219,2
5278.548459845388,2291.3150951623975,-5.73316233251847,-2.910683983,-0.08921752828203547,1
3681.829508053916,2050.9901487402926,-4.881199375339802,-2.20441803,-0.07634125153023934,1
5921.139980426482,2771.385062777508,3.5410939454685177,9.468421699,-0.7166080454033694,3
4627.496582820997,2304.876149508655,2.323911846967967,5.982837908,-0.8050572292596363,3
4852.285877813208,2647.217444456304,-1.1894338779856835,2.709508282,-0.10509365685421201,2
4764.805701334982,2420.777597601169,1.9825425072075253,4.963559594,-0.26997290839708393,2
951.3900825295141,452.1348740344992,-1.9541742528758412,0.129279352,0.4741058268948567,2
-59.21364827433827,-98.78026031091943,-0.10974752082411732,0.034023831,1.4842740738484315,2
2107.0448841522434,1231.4634230150862,1.0433382846371013,2.874005343,-0.04842268408488826,2
4265.911675652042,2079.818333839758,2.17110960405557,5.917629975,-0.14722363200421,3
6328.591404123443,2902.836989401482,-2.3165338420220736,0.498587531,-0.07030510515278615,2
5227.160726857549,2523.0263861324192,1.645850415790446,6.172898471,0.11180477908366442,3
5053.2467270088955,2381.075025484481,3.781393056261995,9.052154133,-0.31688634387106895,3
1231.6403078032067,648.8227878649085,0.5784067804612978,1.415201723,-0.35546124539833734,2
417.1825964575388,471.8178615852875,-2.297156030403816,-0.067277231,1.7110071594961325,2
5114.368787620905,2699.665346169738,-0.10192670658116665,2.692536762,0.13252400418227553,2
6046.682871323288,2973.5299578899426,1.1548243586787073,6.364334767,0.06533815416075378,3
4964.547230979559,2458.13746629511,-1.6228569325291966,2.014985595,-0.1675907703056937,2
6135.385211262695,2933.1561843808636,1.5035138103947219,6.213907448,-0.6352398286921526,3
6490.562255473277,3141.7409648927896,-0.6102717806468567,2.842707892,-0.26208702528619465,2
3930.8101851352444,2179.636491111133,-4.808998960654421,-1.736257365,0.11637064073056577,1
699.2698579565902,341.62378095753087,-2.2425466208847853,-0.008770507,1.1760712715958892,2
3986.6580217310448,1771.768043855887,-3.658339105028738,-0.155530307,-0.4989074958206706,2
4074.4345471897755,1970.94336880111,0.10386709668843934,2.749036212,0.13034195396152962,2
4240.534034111952,2115.239115643011,2.30208109106886,5.951815047,0.4276746552115958,3
4329.124364689721,1856.564171802638,0.5268586826058969,3.671614216,0.661164965583548,2
4769.250868160951,2309.5774242241428,3.2847847782961477,7.619303641,1.7053322209379969,3
5736.265652839168,2502.7422944659825,2.4684776064629745,6.274484145,2.4717224545878422,3
6406.930316532382,3422.67873908593,2.157266887040455,8.436339822,-0.0379754933483583,3
3484.2585053031044,1696.9051247518369,-1.6343415015331983,1.251719122,-0.27401383976006527,2
4852.557265234744,2425.1950216868977,2.902296368895461,7.167521823,-0.5501153862999801,3
1120.4851174375244,504.45165452822454,-6.535993200567059,-0.473389627,0.6678600563035899,2
530.859363230862,357.0218698598383,0.9127258941125997,0.661643723,0.6056417635875163,2
3849.941092361905,1939.671316944715,6.069045632897879,7.698541341,0.4449585915651677,3
5974.819556008821,2877.963322955863,4.564821212699731,11.8283697,0.2748832463521112,3
4226.486010494111,2137.544995544899,2.7801126877146234,6.404297414,-0.05363441689331583,3
-191.47422571927342,106.44335141076088,-4.236361123613444,-0.03230197,0.7744366721795876,2
-214.7589893308894,43.133993422293734,-1.7257206133689682,0.002987026,0.7233352832506037,2
5401.139169518281,2414.1973351399192,-0.21365065226638463,3.602436615,0.27084226755770946,2
6039.619046492144,2894.9911986955763,3.2061395354138402,8.33309099,0.2384864188993589,3
5426.801232941827,2452.85575180615,3.2717384213818352,8.496481586,0.5254464248565449,3
2832.114722860194,1375.2591029794944,-1.330676773754639,0.858534514,0.9558114610383942,2
1593.934815656344,658.6491078187655,-4.438123231650489,-0.637187683,1.1282743347589745,2
4145.956560800636,2273.176676771935,4.2715519344656725,7.690763061,0.6511327291499782,3
1475.4483203674372,812.875218148572,-2.825531154391086,0.260356257,1.4476934359799238,2
3197.9014138561815,1737.3771394131645,-0.6819948417355662,1.382323429,-0.27205912043307773,2
665.1225259744739,426.24726931546655,-2.46678513077859,0.223051662,0.33444491479898886,2
1220.8452479777827,735.796686070508,3.0688894647096348,1.638163262,0.5222999687313515,2
2275.692799969242,1078.207911344019,0.7456068263966681,2.032605963448585,-0.11560462173820416,2
3324.5188240660555,1404.7391201715398,-1.957604062545137,0.53358559,0.7988551160175077,2
447.23940484381956,143.2569833907561,-6.159898787650597,-0.19292589,0.6902250406757805,2
357.5420915081871,148.49962571774438,-3.9082700423933576,-0.176896695,0.8972332437872063,2
4008.9689226530472,2014.3050156735142,0.29707934700678007,2.051358708,1.23090622116027,2
764.9168784755663,571.784279773882,-4.158216947594308,-0.175316241,0.38085535198039333,2
1704.3793550476928,906.3087052265429,-3.199035393324796,-0.251013989,0.09395934582124063,2
2262.064861044268,1315.50872919864,-3.6520604439718016,-0.116833935,-0.009540766922819046,2
1202.7253666471308,569.9692121070823,-3.5009006433666316,-0.192480145,0.34488706090991617,2
5613.380306380899,2764.888796078049,1.9914472005160035,6.284435884,0.4212326207845722,3
3146.206925029637,1570.3415730266308,-0.4207019700561743,1.875441398,1.6177836130567922,2
2800.16346332029,1512.7792388478745,0.395723410647242,1.835908826,0.6081525261226611,2
4848.2803244705065,1866.7225826763981,3.8543510349409917,5.98338727353023,1.352686997111257,3
3380.6958111419767,1806.7005275674803,-2.8435621552580685,0.233843772,-0.18639838317413654,2
34.84352765158303,-19.236024120607098,-7.672287376442846,-0.146084643,-0.053710071440414196,2
999.844380255552,401.94755235654765,-3.437459591747236,-0.039867277,0.6568153658184819,2
1172.4503785238014,522.6438898167023,-1.7835452499522493,0.2585358843355323,0.8571018956459194,2
1273.7289388972458,462.7077724878496,-3.298828115108737,0.104189302,0.6131717037575992,2
1145.8324881660158,555.828093954167,-6.3542602551686995,-0.753706284,0.3113853377247563,2
67.08976397404696,171.26109235415163,-1.1566518181594954,0.041252793,1.8177416029635813,2
1082.1626471896889,569.2859877316429,-4.6947454536464415,-0.501391765775483,0.7969768559771676,2
-303.30200658328204,36.70477505249823,-11.956290779800915,-0.213695695,1.680238027329594,2
-50.22904275941852,53.81694408817132,-13.984137784206432,-0.5584018849843632,-0.8529108547208658,2
7267.66079992716,3193.6614111906138,0.1538201179676551,4.423345033,-0.03501245995945032,2
5986.310897740705,2971.9504758798616,1.2991504899700184,6.108662323,-0.0734899477470865,3
1591.4192126500047,853.8135078875004,-8.019872542047498,-2.470387491123458,0.7407573830873969,1
912.0602481450906,528.3020796387049,-0.41483622093537564,0.492308629,-0.40783730912836635,2
1354.58850909719,525.5514725930137,-6.505945353721617,-1.138893434,-0.7526554759375467,2
2836.4680153061813,1531.1265416696656,-5.711076828600099,-2.865686913,0.03886195862492199,1
3050.0858194326447,1541.5038183818756,-5.9653334726272,-2.371410651,0.08498568680463703,1
3238.5888146566804,1587.50985266006,-5.128493347428709,-1.921134285,0.3933287328000354,1
2321.337222980326,1009.5198423841803,-5.7039791313183805,-1.662199253,0.6197806568272766,1
1322.1014866332962,574.994995707578,-7.276930722119859,-1.217125671,0.4029157695869635,2
3736.8903397853255,1766.379184146386,-1.7695695337099584,0.754336276,0.3071047096312507,2
483.0897867883076,211.28451872610287,-2.0222435019346916,0.050020628,0.34558351882754024,2
667.9692923386832,250.89098814468443,-1.0496917310525546,0.058637012,-0.17521241958706443,2
2806.1190467571446,1218.8529960739518,2.924971654631555,3.538356621541848,0.6695545903094653,2
1064.9510041750402,540.7176268762486,-3.571881237245876,-0.19759439,0.6567210209815488,2
2114.3322091160467,814.8589738531184,-0.5285468864914342,1.29029329,0.49444015144707637,2
119.28507740689719,351.0589985680822,1.028832870332394,0.533784239,-0.3100598239773036,2
917.3045106704918,617.4561710603939,-1.9493317514216422,-0.047417098,-0.5573882885824374,2
5134.063287659855,2313.0878873326164,2.635918963431083,5.586458682,0.22424221332231947,3
4069.0340839812407,2216.910338631437,-1.9488755086217757,-0.057897509,0.434591231314394,2
3494.3441445036365,1608.7571777041867,-0.361801426496303,2.239052298,0.06271245973997128,2
6277.814042213672,2889.1527111267606,1.493700256034647,6.542438848,-0.3699978372949347,3
890.7297555478705,962.7019625776142,0.47995131189986384,1.258771699,-0.29762209924722,2
6924.969466969684,3109.1195055299295,1.1068648468745255,6.045316238,-0.1701848585387271,3
6638.007162500262,3106.5222958663653,3.416585975241581,9.590314208,-0.3607926397867573,3
7322.456422463229,3602.4987847203874,1.8756644505313729,9.775453873,-0.4762425488140205,3
7244.304003284702,3443.1501256198453,2.884668460267752,11.24173392,-0.5880941389565147,3
6562.595495542889,3362.332090885739,2.3031180748873448,10.72012769,-0.5001267511823647,3
3050.7339848871147,1785.532650239107,-4.735865142664517,-1.479681198,-0.2841007912452089,2
1910.3866934317944,878.8469339356802,-2.3635558925083813,0.112752926,0.6525228453813632,2
2291.7395573928134,1111.754742453977,0.5552848347613681,2.20517527,-0.9281748303350674,2
183.2145392869086,-66.86236849445129,-1.9085231367791826,0.011628707,2.3793534439031547,2
6301.906321253091,2982.9108501513756,1.0052449408388748,6.72680356,-0.16061364947596501,3
2149.3650627221477,1059.6600919078908,-0.4900018074504601,1.381942545,0.17582592725827903,2
4040.629995308502,2106.5713193920574,-2.5629182888494313,0.017861715,-0.12659378328327733,2
4440.0774399204765,2401.6990083461046,-1.6903634134749494,1.151102017,-0.2457717680314414,2
3014.554867936754,1513.0761060787286,-4.078327612415825,-1.89820806,0.11064058697983573,1
1577.3117803977182,914.9506483388602,-10.430957883332965,-3.77061005,0.6383171015542708,1
499.42791481538666,292.2117074847951,-3.7379517272546967,-0.260839735,0.7076470672103434,2
159.9292863242709,-39.90146851386842,-15.291187493862333,-0.973227254,2.520197700501361,2
3411.406517978843,1656.4884302985997,1.9405193614998217,3.495598935,-0.3693661238106883,2
1996.4150239278604,1150.3916924713656,-0.7867213319414312,0.944086522,0.16669958025105525,2
1327.5346242823177,809.5355758333682,-1.4365143109700762,0.642686835,-0.41678199023214757,2
741.2264608017406,283.4227569428075,-4.5198073406424815,-0.216620669,0.36005553849748295,2
629.4387229484765,493.77486918958607,-6.327142188711382,-0.479974221,-0.2954154314162736,2
322.1716689381498,95.44257336765773,-5.05991729004244,-0.075080367,-0.8059992149619236,2
579.599466256676,331.1916028385822,-4.534545638759013,-0.402921928,-0.45708633765086804,2
-91.99645378890273,72.16433656854551,-7.192591570443339,-0.023252911,-0.8738387298748106,2
